Job Title,Salary Estimate,Rating,Company Name,Location,Industry,Sector,Job Description
BI Developer,-1,3.6,Warner Bros. Discovery,"Atlanta, GA","Industry
Film Production",Media & Communication,"Every great story has a new beginning, and yours starts here.
Welcome to Warner Bros. Discovery… the stuff dreams are made of.
Who We Are…
When we say, “the stuff dreams are made of,” we’re not just referring to the world of wizards, dragons and superheroes, or even to the wonders of Planet Earth. Behind WBD’s vast portfolio of iconic content and beloved brands, are the storytellers bringing our characters to life, the creators bringing them to your living rooms and the dreamers creating what’s next…
From brilliant creatives, to technology trailblazers, across the globe, WBD offers career defining opportunities, thoughtfully curated benefits, and the tools to explore and grow into your best selves. Here you are supported, here you are celebrated, here you can thrive.
Your New Role:

The Business Intelligence Developer will support the ongoing design and development of dashboards, reports, and other analytics studies or needs. To be successful in the role you will need to be intellectually curious, detail-oriented, open to new ideas, and possess data skills and a strong aptitude for quantitative methods. The role requires strong SQL skills and in-depth experience using BI visualization tools like Looker, Tableau and Power BI.
Your Role Accountabilities:
With the support of other analysis and technical teams, collect and analyze stakeholders’ requirements.
Responsible for developing interactive and user-friendly dashboards and reports, partnering with UI/UX designers.
Be experienced in BI tools like Power BI, Tableau, Looker, MicroStrategy and Business Object
Be able to quickly shape data into reporting and analytics solutions
Work with the Data and visualization platform team on reporting tools actualizations, understanding how new features can benefit our stakeholders in the future, and adapting existing dashboards and reports
Understand database fundamentals such as multidimensional database design, relational database design, and more
Qualifications & Experiences:
BA/BS in related field, or equivalent work experience
3+ years of experience working with BI tools such as Power BI, SAP BO, Tableau, Looker, MicroStrategy, etc.
Knowledge of database management, data modeling, SQL querying, data warehousing, and online analytical processing (OLAP)
Skills in BI tools and BI systems, creating data-rich dashboards, implementing Row-level Security (RLS) in Power BI, writing DAX expressions, developing custom BI products with scripting and programming languages such as R, Python, etc.
Experience with BI stacks
Understanding of software development architecture and technical aspects is a preferred skill
This is a hybrid role which requires reporting on-site 3 days per week.
How We Get Things Done…
This last bit is probably the most important! Here at WBD, our guiding principles are the core values by which we operate and are central to how we get things done. You can find them at www.wbd.com/guiding-principles/ along with some insights from the team on what they mean and how they show up in their day to day. We hope they resonate with you and look forward to discussing them during your interview.
The Legal Bits…
Warner Bros. Discovery embraces the opportunity to build a workforce that reflects the diversity of our society and the world around us. Being an equal opportunity employer means that we take seriously our responsibility to consider qualified candidates on the basis of merit, without regard to race, color, religion, national origin, gender, sexual orientation, gender identity or expression, age, mental or physical disability, and genetic information, marital status, citizenship status, military status, protected veteran status or any other category protected by law.
If you’re a qualified candidate and you require adjustments or accommodations to search for a job opening or apply for a position, please contact us at recruitadmin@wbd.com."
Power BI Developer,-1,-1,Brown & Brown Insurance,Georgia,-1,-1,"Built on meritocracy, our unique company culture rewards self-starters and those who are committed to doing what is best for our customers.
Brown & Brown’s Risk Solutions team, formerly known as Beecher Carlson, is looking for an individual to join the team remotely as a Power BI Developer.
As a Power BI Developer, you will manage data, assist in data analysis, critical dashboards, and execute other analytical outputs. Responsibilities will include, but are not limited to:
Coordinate and organize raw data, both structured and unstructured
Develop and maintain business intelligence dashboards and reports using Power BI
Performing ad hoc and structured data analysis
Build data pipelines to support research and development and client activity
Identify opportunities to acquire and integrate new data
Qualifications
Insurance experience or insurance industry knowledge highly beneficial
SQL Server experience a plus
Microsoft platform (Azure / Fabric) is desired
Bachelor's degree in a quantitative discipline such as statistics, computer science, or equivalent proven experience in a quantitative field
Ability to work independently and in a team-oriented, collaborative environment
Ability to craft engaging and compelling narratives in verbal and written communications for customers, executives, and other diverse audiences
Ability to effectively prioritize, execute tasks in high-pressure environment and manage workloads
Create data models and write queries to extract data from various sources
Proficient in Power Query and DAX
Proven knowledge of statistical analysis tools. SAS, R or Python a plus
Stay updated with industry best practices and trends in Power BI and data visualization
Collaboration skills to work with cross-functional stakeholders to gather requirements, manage implementation, and drive technical delivery of projects
Compensation & Perks:
Excellent growth and advancement opportunities
Competitive pay based on experience
Discretionary time off
Generous benefits package: health, dental, vision, etc.
Employee Stock Program
Education Assistance Program – tuition reimbursement, student loan repayment assistance, etc.
We are an Equal Opportunity Employer. We take pride in the diversity of our team and seek diversity in our applicants."
BI Developer,-1,3.7,Best Choice Products,"Indianapolis, IN","Industry
Other Retail Stores",Retail & Wholesale,"Position: BI Developer
FSLA Status: Full-time/Exempt
Location: Indianapolis, IN (Remote)
Travel: Up to 10% of domestic travel

About Us
Best Choice Products is a leading e-commerce brand, with a mission to be a one-stop shop for every household need. Our products are some of the most popular, best sellers in the country from categories including home goods, patio & garden, seasonal décor, toys, musical instruments and more. BCP has figured out the recipe for success, marrying the highest quality product development and manufacturing with disruptive price points, and earned its ranking as one of the largest sellers on marketplaces such as Amazon, Walmart, and Target.

Best Choice Products is proud to announce we made the Inc. 5000 list for the second year in a row! We are officially one of the fastest-growing private companies in America!
See our rank and the full list here: https://lnkd.in/ggUGydu

Scope of the Role
The Business Intelligence “BI” Developer is responsible for the full life cycle development, implementation, production support, and performance tuning of the Enterprise Data Warehouse, Data Pipeline Tools, and Business Intelligence Reporting environments, and support the integration with other applications. Additionally, this role is expected to understand how data is turned into information and knowledge and how the knowledge supports and enables key business processes.

Essential Functions & Key Responsibilities
Create and own all Product, Content, Marketing, Design metrics and reporting/dashboards for the daily/weekly/monthly and quarterly business reviews, as well as for ad-hoc business projects.
Recommend and implement enhancements and modifications to optimize data model, data architecture, business intelligence and data governance processes.
Modeling and forecasting demand and supply to enable more intelligent procurement plan, provide valuable insights to our teams.
Propose and prioritize changes to reporting and create additional metrics and processes based on program changes and customer requirements.
Identify and implement new capabilities and best practices to develop and improve automated data analysis processes.
Partner closely with teams, not limited to, Finance, Customer Service, Operations,
Product, Marketing to build dashboards and reporting solutions.
Perform other duties as assigned.
Qualifications & Required Experience
Bachelor’s degree in a quantitative area such as Math, Statistics, Computer Science, Engineering, or equivalent experience. Advanced degree in a quantitative area such as Math, Statistics, Computer Science, Engineering, or equivalent experience a plus.
Minimum of 1+ years of experience in a BI Developer or similar role required.
Availability on weekends and nights to create and update critical reports per the business needs.
Familiar with DBT https://docs.getdbt.com/tutorial/setting-up strongly preferred.
Advanced SQL and database knowledge in a business environment with large-scale complex data sets.
Must possess an in-depth understanding of the business environment, and strong analytical and communication skills.
Proficiency with programming languages such as Python, Java, Ruby, etc.
Strong critical thinking skills and attention to detail.
Proven analytical and quantitative skills (including ability to effectively use business tools such as Excel, Tableau, Looker) and an ability to use data and metrics to back up assumptions, develop business cases, and complete predictive analyses.
Benefits & Perks
Medical, dental, vision and life insurance coverage
Employee Assistance Program
401k Plan
Vacation/Paid time off
Paid Holidays and Sick Days
Generous Employee Discount
#LI-Remote

Where to Find Us
www.bestchoiceproducts.com
Facebook, Twitter, Instagram, Pinterest, and YouTube

Best Choice Products provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity."
SSRS / SSAS BI Developer,"$90,000",5.0,Agree Technologies and Solutions,"Boise, ID","Industry
HR Consulting",Human Resources & Staffing,"Job Description
We need a Sr. BI Report Developer to drive, implement and architect the SSRS/SSAS report environment for our client. This is a contract to hire opportunity which allows the candidate and the client to get comfortable with one another.

Required skills:

Great Communication Skills
SSRS
SSAS
SQL
MDX

Nice to have skills:

Healthcare Insurance experience preferred.
Knowledge of Facets source system.
Knowledge of EDI documents/ processing
ACA knowledge"
TIBCO Spotfire / BI Developer,-1,4.8,Devfi,"Columbus, OH","Industry
Software Development",Information Technology,
BI Developer,-1,3.1,High Quartile,"Chesterfield, MO","Industry
Information Technology Support Services",Information Technology,"Responsibilities:
Develop and maintain new and existing Business Intelligence (BI) reporting and analysis. Participate throughout the project life cycle, from requirements to production implementation, with emphasis on development, testing and implementation of data warehousing infrastructure, analytic reports and tools. Perform business analysis as it relates to business intelligence, data warehousing, and operational reporting systems. Work with customers to gather requirements and mentorship of data usage.
Perform statistical analysis of data in the warehouse. Study customer’s requirements and determine if the business processes for gathering, cleansing, and ensuring the quality of data are adequate. Analyze options for preparing a BI solution.
Prepare an analysis document with the recommended solution. Analyze, Design, Develop, and Test dimensional models. Create, test and maintain models within BI tools. Write and maintain documentation.
Qualifications
Bachelor’s degree in Computer Science, Computer Information Systems, Information Management, Mathematics/Statistics or a related field
Building custom reports for client base and applying consistent framework for development and deployment for standard reports
At least 3 years of BI reporting development experience using business intelligence modeling, reporting and data management tools such as Cognos; Cognos Data Manager; Informatica, Data Stage, PowerDesigner; SQL Server Reporting (SSRS), Integration (SSIS), and Analysis Services (SSAS); Crystal Reports; SAS; SPSS
Experience with OLAP technologies; familiarity with star schemas and cubes
Experience in analyzing customer reporting needs, and understanding and use of data marts and warehouses
Performance tuning, index and statistics updating and general maintenance of OLTP and reporting queries
Strong understanding of data modeling for BI development including data marts, fact tables, and dimension tables"
Power BI Developer,-1,-1,Beazer Homes,United States,-1,-1,"Overview:
The Power BI Developer designs, develops and maintains business intelligence dashboards and reports using Microsoft Power BI. This role will be responsible for working closely with business stakeholders to understand their requirements, developing solutions that meet their needs and providing ongoing support to ensure the continued success of the BI platform.
Company Overview: Beazer Homes is committed to employee wellbeing and life-work balance, offering development opportunities, a flexible time-off program, and an industry leading parental leave policy.

Primary Duties & Responsibilities:
Designs, develops and enhances business intelligence dashboards, reports and analytics solutions using Microsoft Power BI and DAX.
Works with Business Analysts and business stakeholders to understand their reporting and analysis requirements.
Provides ongoing support and troubleshooting for BI solutions and respond to user inquiries and requests in a timely and professional manner.
Develops and maintains documentation for data models, and report definitions.
Performs data analysis to identify trends, patterns and insights that drive business value.
Keeps up-to-date with the latest developments in Power BI and related technologies and identify opportunities to improve the BI platform.
Education & Experience:
Bachelor's degree in business, business information systems, computer science, or equivalent experience.
1 – 3 years of experience developing Power BI Reports and Dashboards.
Skills & Abilities:
Proficiency in Power BI.
Proficiency in DAX.
Proficiency in T-SQL.
Excellent communication skills, both verbal and written.
Exceptional analytical and problem-solving skills with a keen attention to detail.
Ability to work effectively in a team environment and collaborate with other IT teams.
Physical Requirements:
Typical office environment.
Additional Responsibilities
The above statements are intended to describe the general nature and level of work being performed. They are not to be construed as an exhaustive list of all responsibilities, duties, and skills required. All employees may be required to perform duties outside of their normal responsibilities from time to time, as needed. Additionally, an employee's job duties may change at any time, in the company's sole discretion.

Personal Information Collection Notice for Job Applicants
In order to process your application, we will ask you to create an account and provide us with certain personal information, including your identification data (e.g. name, date of birth, driver’s license number, contact details), education information, and professional and employment history. If you have any questions about our privacy policy or would like to learn more, please visit Beazer.com/privacy, which includes a link to an additional notice for California residents and which link can also be visited directly at Beazer.com/Californiaprivacy.

Equal Opportunity Employer"
Power BI Developer,-1,4.0,DBDriven.net,"Fredericksburg, VA","Industry
Software Development",Information Technology,"As a data driven solutions developer, we help our clients transform their data into a more consumable medium and facilitate decision-making. We are looking for a Power BI Developer that can ingest and transform data sets and create dashboards that bring together key performance and operational data for an enterprise. In addition, the Power BI Developer will participate in the creation of technical and functional guidance documentation and will help present and train clients on how to consume the developed reports.
Qualifications
Bachelor's Degree in Computer Science or equivalent experience
Some experience in Business Intelligence
Experienced with SQL Server or other relational database systems (Oracle, MySQL, PostgreSQL)
Familiar with Power Apps from Microsoft
Strong self-organization and self-management skills
Requirements
Create designs for dashboards based on client requirementst
Develop formulas for reports in Data Analysis Expression (DAX) language
Integrate different data sources and create data sets within Power BI
Understand the ETL involved in creating data sets for reports
Develop data queries for existing or proposed databases or data repositories
Working Environment
DBDriven is a small software consulting firm, specializing in Statewide Longitudinal Data Systems (SLDS), business automation, and business intelligence. We have a very relaxed working environment and enjoy having fun as much as work. If you’re up to the challenge and want to join a dynamic and growing team with excellent pay, benefits and opportunity, then take a serious look at DBDriven.
Interested?
If you have more questions regarding the position or are interested in applying. Please send us your resume and/or email us with the position you're interested in as the subject line at the following email: info@dbdriven.net"
"Power BI Developer, Data Analytics",-1,3.1,MSA Safety,"Cranberry Twp, PA","Industry
--",--,"Overview:
We are a technology company that aims to help people return home safely from their worksites by building smart safety systems. We have a hyper focused safety culture that puts our customers and our employee safety first. As a company, we aim for stable and sustained business growth and this strategy has supported our growth. We hire carefully to ensure our growth strategy as well as culture fit and value each hire tremendously. We hugely value learning and continuous improvement and believe strongly in furthering the careers of all our employees. We recognize that our careers can take us in different directions, and we value retention by recognizing and even encouraging this diverse career growth. Being a global organization, we are well positioned to have varied opportunities within the organization to support growth in different directions. Our compensation and benefits packages are competitive.

MSA is an organization that respects boundaries, encourages people to unplug and recharge, and prioritizes the well-being of everyone on the team, all while sustaining reasonable growth and remaining committed to our meaningful mission.
Responsibilities:
As a Power BI Developer on our Data Analytics Team, you will play an important role in MSA’s efforts to maximize the value of our data. You will design, develop, and implement visual analytics solutions for business leaders and business teams to drive understanding and conclusion-making from data. You will also maintain strong relationships with business partners to help shape requirements and provide both analytical and technical support.

For this position, we put a high focus on interpersonal skills and attitude. You are passionate about people, customer value, data, and storytelling. You are intellectually curious with a strong desire to drive continuous improvement. You have an ability to create strong networks, energize people, mobilize teams, and act as a positive influencer of change.

Responsibilities
Engage, collaborate, and partner with business leaders and business teams to understand business workflows, the decision-making process, and their information needs.
Translate information needs into analytics and business intelligence solutions that support the decision-making process and provide new business insights.
Design, develop and deliver compelling data products using a variety of techniques including data storytelling and user-centric design.
Provide analytical and technical support, thought guidance, and best practices to deliver effective and sustainable data visualization and analytic solutions.
Teach and advocate the use of data visualization, data storytelling, analytics and business intelligence tools across all levels of the organization.
Be imaginative, enthusiastic and show high creativity and initiative with a distinct bias for action and an ability to express your own point of view with confidence and humility.

Qualifications:
Skills, Knowledge & Abilities Required:

Solid experience developing analytical solutions with Microsoft Power BI.
Excellent analytical and problem-solving skills, with the ability to translate complex business requirements.
Strong communication skills, both written and verbal, with the ability to present complex data concepts to non-technical stakeholders.
Proven ability to work independently and collaborate effectively within cross-functional teams.
Ability to prioritize and plan complex tasks in a rapidly changing environment.
Continuous learning mindset, staying updated with the latest trends, techniques, and tools in data analytics and business intelligence.
Skills, Knowledge & Abilities Preferred:
Experience with Power Apps, Power Automate, and Power Virtual Agents.
Experience in Microsoft Fabric technologies.
Familiarity with AWS Technologies.
Experience working with data sourced from SAP ECC, Salesforce, or Oracle EPM.
Expertise in SQL and proficiency in programming languages such as Python or R.
Familiarity with data engineering, data science, machine learning and artificial intelligence.

Education and Experience Required:
Bachelor’s or Master’s degree in Information Science, Computer Science, Data Science or related discipline
This position is available at two different career levels based upon experience, education:
Level one: 2 years' experience in IT or related industry.
Level two: 3 years' experience in IT or related industry.

#LI-EE1
#Hybrid"
IT BI Developer,-1,3.3,eQHealth Solutions,"Baton Rouge, LA","Industry
Computer Hardware Development",Information Technology,"Proficient in Microsoft SQL Server as well as reading and writing complex SQL
Conduct unit testing and troubleshooting, ensuring data and calculations are accurate.
Create queries and reports for AdHoc requests from the Operations Management and Enterprise Services teams.
Work within an Agile team and coordinate priorities with the Scrum Master and stake holders.
Work with data and application development team to modify existing reports for any changes in internal system database schemas.
Learn data and business processes and utilize this knowledge to verify data, query and report output.
Background in data warehouse design (e.g. dimensional modeling)
In-depth understanding of database management systems, online analytical processing (OLAP) and ETL (Extract, transform, load) framework
Familiarity with some BI technologies such as Tableau, Microsoft Power BI, Qlik, EPIC BI
Knowledge of SQL queries, SQL Server Reporting Services (SSRS) and SQL Server Integration Services (SSIS)
Ability to take initiative and innovate
Analytical mind with a problem-solving aptitude
Utilizes discretion and good judgement while working with confidential data
Collaborate within and across teams to deliver a high-quality user experience
Translate business needs into technical specifications
Develop and update technical documentation
Support existing BI systems and participate in rotating on call
Optimize and tune solutions
Create visualizations, reports, and data models
Experience with Azure is a plus"
